y_true,y_proba,amt
0,0.008857743633569455,47.67
0,0.04554446860652232,11.43
0,0.003984924152295525,35.26
0,0.0007202776315579806,77.78
0,0.0025930171330435584,84.77
0,0.022963195181680815,53.41
1,0.9379155093800826,909.14
1,0.9965253875884847,340.63
0,0.01580472541043142,80.35
0,0.05144902767884841,16.81
0,0.0028789767017118034,76.16
0,0.03287168241274665,108.72
0,0.004487091777853974,7.03
0,0.028201769194339345,31.36
0,0.03487911383306753,2637.33
0,0.09467574444130866,175.83
0,0.020346429692605073,36.72
0,0.010767819041419062,71.89
0,0.20882352764135434,1418.85
0,0.0005218845719707229,124.51
0,0.00361053445907202,63.35
0,0.36418502814061704,191.56
0,0.3272612084233325,19.49
0,0.009751406140996293,6.6
1,0.9928008790798046,1025.7
1,0.960896316643688,391.43
1,0.977930244808507,1088.06
1,0.9858232553750477,292.74
0,0.0033884422821038205,6.09
0,0.0013245910802553264,91.3
0,0.011137658026682285,35.62
1,0.9912428380760381,295.4
0,0.12749192421563194,5.32
0,0.1299300793165883,18.63
0,0.0026624054573198062,88.79
0,0.013720927094698505,4.07
0,0.014421392312030195,4.27
0,0.001945151284058618,92.95
0,0.00016446756616347584,91.09
0,0.041666827503806174,19.02
0,0.007068000092857538,35.34
0,0.002196184679068987,32.62
0,0.2892297826903485,20.1
1,0.9868501293436528,312.8
0,0.036221960978173824,66.3
0,0.0023902444969194792,5.13
0,0.006821383024388932,52.73
0,0.023204505187546434,1.99
0,0.0019278475724898274,177.42
0,0.004919306327994455,33.71
0,0.04834377379586954,8.43
1,0.9997825064215692,950.14
0,0.010916860315818162,7.71
0,0.003915177826895284,54.77
0,0.003737621602053207,6.09
1,0.8824861956450608,290.71
1,0.6016627735943036,9.16
0,0.10416895835014521,6.84
1,0.9955602863683,796.47
0,0.014832532587388064,64.04
0,0.008750564993825486,67.69
0,0.03137136419082594,3.83
0,0.031101439307454955,80.05
0,0.01764128652480956,1.37
0,0.016217611342969104,5.65
0,0.015425832787866786,4.98
0,0.031159507406589952,10.98
1,0.9962089692761948,980.79
0,0.0016162468355299601,39.97
0,0.03783241353171006,115.95
0,0.011890476176369404,11.81
0,0.003722980586972894,3.91
0,0.0031993869445467067,89.95
0,0.02380485980782047,76.49
0,0.0009689413659341406,103.77
0,0.007909008625299974,181.81
0,0.0041208687054618935,4.55
0,0.004573714662356588,85.63
0,0.022174028796620365,39.97
0,0.2834904356130984,431.79
0,0.0054383723527432004,39.81
1,0.8632715913476283,300.19
0,0.008093567823590742,6.84
0,0.008785311082992577,50.86
1,0.9290196469265736,361.16
1,0.8996295058905256,19.64
0,0.0661696466313641,6.67
0,0.007350483119073756,54.42
0,0.004702409744429289,84.37
0,0.02081268631638102,82.58
0,0.003267985348262287,27.79
0,0.10995739906281507,8.16
1,0.9997312110398927,847.11
1,0.9930452115750871,768.28
0,0.013051910541158035,2.99
0,0.016926905594819765,74.22
0,0.3393503812607956,19.78
1,0.9911601957827824,1016.17
0,0.0032431504464268093,3.19
0,0.005303435304057663,26.06
0,0.01826993015254807,15.64
0,0.04067927972493617,1.36
0,0.022027944600787802,194.48
0,0.057187697681282616,20.51
0,0.12707742566061256,3.53
0,0.002495362128047239,1.0
0,0.03311457777481083,60.51
0,0.011287995052280403,120.59
1,0.8483033514479575,940.87
0,0.009999210125979251,3.67
0,0.005756305889213097,29.57
0,0.007729164940320865,32.73
0,0.013219379329883168,60.4
0,0.006914650827566568,68.94
0,0.004035585577999339,35.53
0,0.0382029022697518,10.01
0,0.015447336793655293,220.12
0,0.005333363016711174,148.78
0,0.002472492499904581,45.0
0,0.007638813386356261,4.85
0,0.003098440677223227,75.35
0,0.0016040245363669328,30.9
0,0.15446265484748428,21.23
0,0.10276112903935682,8.0
0,0.09613669366292743,502.73
0,0.0035943841600549033,40.93
0,0.006399226652082414,66.93
0,0.0029014393513888534,90.58
0,0.013112152159102376,99.24
0,0.023746926211470787,2.94
0,0.0028903552571284147,26.35
0,0.023810286870099028,40.67
1,0.9972915496048381,279.83
0,0.003682018749515036,67.69
1,0.9879048766356557,729.05
0,0.01696596394651408,4.21
0,0.001905903715329322,90.74
0,0.00947313373770567,43.3
0,0.0005407734511417931,53.74
0,0.004884513028047757,196.64
1,0.5038191082030841,7.04
0,0.005234696353403217,92.18
0,0.1264102049475596,452.66
0,0.023595989508790147,13.14
0,0.008904826649059474,65.7
0,0.008311363289267296,68.29
0,0.0034403470495263763,114.93
0,0.017782144285998502,117.34
0,0.0046867095083857864,141.48
0,0.01125976962883077,63.42
0,0.0047493448345180345,75.51
0,0.532984641709325,22.01
0,0.16027165098105378,8.49
0,0.0815843017699594,7.18
0,0.018339153467027584,523.46
0,0.0013233876965530289,4.8
1,0.9673242265780563,389.57
0,0.003345184775874069,33.88
0,0.0020487078611145415,29.23
0,0.024288191587342755,1.61
0,0.04396512966743884,61.67
0,0.026390502011403236,30.59
0,0.3610640663213653,19.14
0,0.0029397277200624863,194.88
1,0.9493519538193159,292.59
0,0.004650418066526175,83.73
0,0.0075528551047778026,88.84
0,0.055964875621990824,10.69
1,0.9921885584574378,317.84
0,0.044069246981744546,6.75
0,0.010060437254489962,192.38
0,0.00507723725421369,174.11
0,0.034546610795499706,25.08
0,0.03857724455646254,18.5
0,0.021535187859644842,443.97
0,0.08474498063673849,1.5
1,0.8729459497255603,843.72
1,0.9953926144618096,333.78
0,0.005374163571989032,68.43
0,0.006917614941080965,122.45
0,0.1482716672757551,19.53
0,0.03608874542997509,4.02
0,0.03490554134693179,7.2
0,0.020027928181814616,2.24
0,0.05992518418179767,9.34
1,0.228985071550635,10.99
1,0.9948633245763161,287.62
0,0.003314594453280712,50.62
0,0.008367336551482824,12.71
0,0.017371184162780082,96.34
0,0.0018466950293292092,72.34
1,0.9918758471586138,291.74
0,0.007046861298856317,73.14
0,0.06479847553489844,10.27
1,0.9985942217771668,987.33
0,0.004412401971086329,31.07
0,0.03376533048184481,29.02
0,0.0016367185457595447,66.54
1,0.997726917543423,355.24
0,0.20441055434765712,22.31
0,0.002882001544120664,57.18
0,0.0440909297668005,7.43
0,0.0067593090879673415,105.88
0,0.008289011782680626,6.13
0,0.004047435314358164,1.73
0,0.023037874211148453,36.66
1,0.9789602722014747,290.99
0,0.009455566655209115,58.45
0,0.008194274386775217,132.78
0,0.0324478963400213,24.74
0,0.00607602004156023,128.17
1,0.9825846727823951,862.5
1,0.937911880281796,17.97
0,0.006356795104487073,3.85
0,0.0014549860424356196,80.52
0,0.8616039821681633,10.56
0,0.00723119786273361,3.91
1,0.9784919548040839,424.38
0,0.011704804513190155,7.62
0,0.049038254349113915,8.05
0,0.002816466153072803,151.75
1,0.9816960147940154,998.13
0,0.002117751069427717,88.0
0,0.004306107924394604,135.04
1,0.9549758440457045,311.53
0,0.11217639234816938,296.6
0,0.003827424887421573,28.89
0,0.016377167574147464,33.48
0,0.02914205666695676,4.14
0,0.03466535633876904,58.25
0,0.07595781842742613,15.74
0,0.0013068862345988455,115.68
0,0.0017336033852456759,57.95
0,0.017781177460521165,50.64
0,0.007135958177492543,112.39
0,0.0018818269710184983,50.8
0,0.0041318887397575966,5.12
0,0.010805919078146067,28.86
0,0.005309176617370387,46.84
0,0.021453656156864623,83.63
0,0.007833911294114254,1.28
0,0.0014046828323947852,64.19
0,0.004254224259041881,29.3
0,0.02625165121236971,55.77
0,0.017668470897067277,37.3
1,0.9863979761123118,829.48
0,0.0027572859373144135,71.02
0,0.026590498376907714,4.47
0,0.004771778914091212,121.51
1,0.9954740958146924,1034.21
0,0.0008226143342264291,25.71
0,0.07206189803975964,71.63
0,0.03791564935946517,4.04
0,0.4051753329952585,20.12
0,0.18564155377376299,38.18
0,0.057357340616261465,31.11
0,0.038358574146383946,32.84
0,0.0054792751706338235,120.35
1,0.9890984533749436,750.57
0,0.07238079584885182,24.16
0,0.004246243178237692,30.88
0,0.010120472209480409,6.51
0,0.527201782923732,112.74
1,0.958904981286239,737.76
0,0.008359260534938805,81.04
0,0.005779099121866662,66.5
0,0.04022149748654409,69.79
0,0.0892205670961754,107.84
1,0.9953137451437561,1174.24
0,0.04548946520877341,128.02
0,0.00643563365273162,63.72
0,0.004052982649702435,65.0
0,0.0013081898093311181,28.49
0,0.003773559821694738,170.54
0,0.002662019950723727,187.55
0,0.0809719544468122,24.53
0,0.006874090801312599,41.87
0,0.004853178671926333,46.34
1,0.9330777914577538,291.48
0,0.0011073327447746347,79.6
0,0.04728506172431532,112.16
0,0.04845924923432122,10.49
1,0.9661067104901332,316.88
0,0.0187739958070385,39.79
0,0.0019088328468503434,59.82
1,0.883937597278296,9.17
0,0.018147240559479486,3.48
0,0.06034398320176236,8.54
0,0.0041773829757263785,79.99
0,0.021112966228984998,82.11
0,0.008036521690268264,47.63
0,0.02408080424817281,4.74
0,0.002070707799906306,1.18
0,0.015944292130377614,6.7
1,0.9895280741016075,826.45
1,0.6726980265543422,11.91
0,0.001000944804133839,89.07
0,0.0010447599159896814,92.77
0,0.003091795942891495,83.94
0,0.10613510546018401,131.27
0,0.007410828400481361,67.44
0,0.0031857193605768614,86.34
0,0.012939796957222948,103.3
0,0.013904718161738636,197.64
0,0.02118038749017789,10.16
1,0.987150015126943,849.0
0,0.007429625458842056,3.1
1,0.9497286474703035,12.13
1,0.9973215236410823,765.25
0,0.0032146339506014896,42.76
0,0.014061496647979945,9.15
0,0.03798947508687893,18.91
0,0.006492756919326733,151.81
0,0.15171215583661238,13.46
1,0.9800081069000269,757.87
0,0.003622739514586053,49.51
0,0.02135759903666307,7.55
0,0.002534109852157799,50.33
0,0.022147498654272187,53.01
0,0.002015817588737769,3.51
0,0.00808452538756325,224.48
0,0.003811179515002793,86.21
0,0.003173829444691426,74.75
0,0.0015956008307058513,4.21
0,0.009409594859512933,179.19
1,0.946929701603797,14.02
0,0.0013318741417772944,44.08
1,0.6445963096454942,19.98
1,0.9958137261016833,300.0
0,0.003550108718089429,56.92
1,0.9761071588579343,285.18
0,0.02643315399328677,67.02
0,0.012436084097857264,29.88
0,0.0017817451857347752,178.46
0,0.003544947493920767,41.22
0,0.14233208905423592,17.37
0,0.014678486352495692,4.33
0,0.006162841421355561,6.26
0,0.00961380026813738,139.82
0,0.016140514821197882,1.87
0,0.004392833053160946,49.04
1,0.9989429213979991,307.7
0,0.14560033922519966,249.77
0,0.02609744197105841,32.6
0,0.015202989607964078,223.03
0,0.005412260633572314,56.31
0,0.003231302578642624,34.31
0,0.01578816531497195,73.75
1,0.9976342742810573,860.93
0,0.007043560137461299,50.49
0,0.9121930553049632,1281.51
0,0.003651322196006452,2.71
0,0.14516945222739636,9.85
0,0.00787876074321636,2.45
1,0.8322105131652429,9.56
0,0.004374245714864623,6.74
0,0.00531230064441955,47.44
1,0.7517116622637843,24.14
0,0.03449306673654528,219.67
0,0.15645117016602605,22.71
0,0.011827639382378873,1.89
1,0.926311571711477,9.27
0,0.009921988277634148,7.59
0,0.00878261103913875,61.59
0,0.001905460355789107,69.35
0,0.01892966586829388,60.25
0,0.002855502509151318,182.19
0,0.007248804676366389,69.58
0,0.027059054871533164,42.23
0,0.13262393842163675,42.51
0,0.002172440778701454,77.39
0,0.11475226006999194,40.96
0,0.0029526035719642527,40.78
0,0.059617820992525064,1.63
0,0.00030675514044442717,144.34
1,0.9823458246742917,335.7
0,0.0505120340845898,7.23
0,0.007338158928281767,152.45
0,0.0009756518207655091,49.39
0,0.0021448148440572578,183.02
0,0.004758627170477246,51.04
0,0.21777971895996354,18.75
0,0.030953709898027284,23.39
0,0.0005949859152430627,193.77
0,0.07099719522941869,16.4
0,0.004934558345682024,109.24
0,0.023957325937576067,1.32
0,0.02067066452326446,11.36
1,0.9957769351231794,818.01
0,0.009407431521584428,132.69
0,0.006020880944518325,3.61
0,0.008691839127710427,32.19
0,0.00211517149586496,27.49
0,0.048111903706271525,3.49
1,0.9995900081020875,895.02
1,0.9997514158159377,1000.72
0,0.0058492654511317806,1.51
0,0.0014603404372408849,65.58
0,0.03297006661987481,27.07
0,0.014370396450988693,30.83
0,0.00419447325694346,82.81
0,0.0040242440559772755,1.62
0,0.006112670900547272,27.6
0,0.09587366196882402,52.21
0,0.013562497202914997,1.4
1,0.9776979717711091,1018.98
0,0.024164484478653363,36.12
0,0.006579816689692282,3.28
0,0.00405607323962603,120.2
0,0.008009097825142005,26.62
0,0.0011032029156930246,106.39
0,0.002744459040800001,1.45
0,0.0020521332779994796,71.97
0,0.0031975572928194607,60.09
0,0.06266852085261441,7.14
0,0.005122533788096264,158.52
1,0.9860564593873584,747.72
0,0.006221820370358367,2.48
1,0.9938848578389097,896.08
0,0.008461102558712158,35.75
0,0.005104271632030706,103.82
0,0.007792550441631728,97.25
0,0.02754993840964442,77.02
0,0.0038488148783190155,6.58
0,0.0065501010317742196,62.24
0,0.00867766564371498,48.57
1,0.9954352642983736,293.56
1,0.9420023606203525,17.95
1,0.9977253381616089,968.56
0,0.0029525439761995042,62.34
0,0.04022159137353113,80.82
1,0.9928730479919813,352.55
0,0.012515811983151161,7.99
0,0.0028446513702160944,1.08
0,0.0013477749904567756,26.07
0,0.2921976074085386,46.92
0,0.011163395266383266,76.12
0,0.018781189763339187,70.82
1,0.9997219754251997,955.79
1,0.9993573959146475,314.3
0,0.03696787188245061,10.38
1,0.8257446938389553,8.96
0,0.005763913834319955,104.89
0,0.004107505720200454,55.38
0,0.005489326116173951,6.45
1,0.26469900807733976,98.7
0,0.015219868304456631,2.93
0,0.18273157505083498,316.37
0,0.002703588024891858,102.75
0,0.01766268717156377,25.4
0,0.0019913001990967496,64.48
0,0.007606586229578551,5.6
0,0.001052857592532996,143.19
0,0.0030823903284455754,83.14
0,0.005606654249154953,99.32
0,0.008045706429399264,54.91
0,0.0843832923562534,77.74
0,0.003541103885089788,26.05
0,0.03550719693566576,107.2
0,0.03917366218600835,30.08
0,0.015918097796159766,1.35
0,0.018328907724940807,52.29
0,0.006520373462145964,4.49
1,0.9693966667758854,16.33
0,0.048748246131139206,6.74
0,0.005712956258254705,69.34
1,0.9981683709703392,686.74
1,0.9998043862910481,1075.29
0,0.004358222898528391,67.94
0,0.0014444121456348663,78.26
0,0.017499773671046725,7.87
1,0.9076461812031225,11.79
0,0.0020644729046791197,82.62
0,0.002855739545003397,57.13
0,0.02892756961214121,74.24
0,0.008940289364792058,127.45
0,0.006280883268297888,166.92
0,0.025607478031278205,132.99
0,0.01564451892997684,72.65
1,0.9921330521200753,336.73
0,0.0020150359636341227,4.91
0,0.0012798196730749768,72.47
0,0.09946169342190114,5.12
0,0.08931289498814476,12.97
0,0.010202828852644537,5.58
1,0.8444297357516378,7.42
0,0.03620173068193885,10.16
0,0.043652108760572086,234.94
1,0.9950900771003449,294.89
1,0.8936397771781022,773.21
1,0.6202408780193952,19.78
0,0.002456446887389658,5.24
0,0.03001481076988003,212.7
0,0.024888531973298152,1.77
0,0.006294055430138264,30.71
0,0.007195243188819298,30.89
1,0.9870495878881977,773.63
0,0.14561401831883006,85.01
0,0.0021924583280646982,79.47
0,0.0011804009171872268,50.62
0,0.06750385862166913,3.79
1,0.9991016162647071,286.39
1,0.9648504390825726,901.8
0,0.004159936881439771,60.38
0,0.0028531309800045247,189.36
0,0.002722908089687481,75.46
0,0.006096135229979621,38.08
0,0.06777475934521507,53.57
0,0.012972730395979012,4.7
0,0.02288711847883031,11.45
0,0.005523255058607799,82.09
0,0.020668068190891137,231.19
0,0.001967583613168866,62.88
0,0.010543188163516154,55.59
0,0.0019903267796376927,71.19
0,0.024104633024483905,46.61
0,0.004759335721340779,3.84
0,0.014036015483492745,7.7
0,0.003391954615264461,46.49
0,0.014417517859578819,42.54
0,0.12494681203065554,117.09
0,0.005415257942839193,5.96
0,0.02322892359292302,154.56
0,0.10571737509204815,3.58
0,0.0038985531293921445,62.4
1,0.9230943875526899,906.23
0,0.002915440991027795,3.22
0,0.016636219338681958,3.4
0,0.006149091988744192,63.78
0,0.0026279437592189856,33.1
0,0.0023917326235191536,1.25
0,0.031226797718410998,76.39
0,0.0012639107687006752,56.78
0,0.0043535312453248706,216.59
0,0.12157400585869378,8.63
0,0.001970416445222446,5.91
0,0.0022464187664809595,4.15
0,0.011526401618195356,210.19
0,0.01759042568288385,5.34
0,0.14053775163118176,16.6
1,0.9819540860356925,1000.5
1,0.995031086377728,939.51
0,0.09524427244297975,59.16
0,0.002302284388896227,2.91
0,0.19341289183984423,114.74
0,0.007583348370324211,36.06
0,0.010578787984771534,4.79
0,0.01139817787502891,2.72
0,0.00885403954295283,32.9
0,0.012627838886797459,43.45
0,0.006345607557698559,4.7
0,0.001451747986560045,91.4
0,0.024254862340730585,30.89
0,0.028172517984379666,3.5
0,0.024532421236806025,8.22
0,0.023835203595942787,2.64
0,0.008559287982017652,4.54
0,0.002418461686979988,73.96
0,0.0036452111046578364,64.42
0,0.016637686344983034,70.29
0,0.00421341030609876,2.49
0,0.028003672278857708,48.27
0,0.02211725708761983,31.63
0,0.02260697830648951,68.67
0,0.06507925234908829,9.04
1,0.1477923512377341,7.37
0,0.004256574015462844,166.03
0,0.02717663071349061,13.36
1,0.9626018610541359,8.95
1,0.9998406136539393,927.87
0,0.2893065926170227,20.76
0,0.0010802457524999884,38.29
0,0.006427232810629013,94.55
1,0.9899325069723358,444.32
1,0.8209096573196112,22.79
0,0.007138830180828537,113.59
0,0.0020931764876064105,1.42
1,0.9129682087653714,455.12
0,0.04545084235510339,4.28
0,0.0039984430315988875,48.14
1,0.976318846066888,11.03
0,0.045261491702816334,2.38
0,0.023163418630875076,3.73
0,0.011509353462477927,70.01
1,0.991976129091495,1011.75
0,0.0649565764171264,7.11
0,0.007289177646848324,55.8
0,0.004976806319408229,1.37
0,0.13158050722926118,15.35
0,0.04163417823318794,18.58
0,0.0038412179752836005,147.02
1,0.9250733531655702,7.61
0,0.13817782671355566,10.88
0,0.03451770244666227,13.88
0,0.022037398611856808,76.4
0,0.0021752198206036453,4.15
0,0.016137046858393185,4.16
0,0.0035300813113903675,196.73
0,0.0014205331524215273,170.2
0,0.004795136034588832,70.84
0,0.007867047846801648,55.72
1,0.9986455109880517,864.17
1,0.95881270398437,341.13
0,0.0651978396193813,282.13
0,0.0028816614284039124,45.6
1,0.9563690117913554,1012.13
0,0.005838282303926384,104.61
0,0.09598633550053402,36.96
0,0.5557375595697569,16.88
0,0.0013459893608226093,118.0
0,0.010980439078006275,5.43
0,0.0016029490547165863,58.12
0,0.0048348896872679615,37.77
0,0.07108697529141744,50.52
0,0.012767829055624964,1.67
0,0.048050923216467735,23.99
0,0.001956023600948032,1.43
0,0.0011655796641322266,119.81
0,0.004568452914816161,56.36
0,0.0025944586329299186,84.44
0,0.0038130552012251434,43.7
0,0.0005633486912651369,4.3
1,0.9953804787588014,332.35
0,0.0010983039074792238,149.39
0,0.6672334925496474,1020.09
0,0.18005239179782764,44.19
0,0.034662808108096015,187.8
0,0.0021492698035694867,151.82
0,0.026481511440053472,40.78
0,0.007563172984486158,15.75
0,0.20562467329484166,395.35
1,0.9954259475676687,320.65
1,0.9925009236362966,320.87
0,0.0031854194858395575,91.83
0,0.012297845650579498,76.59
0,0.024475827562827613,6.37
0,0.00485619138806962,76.86
0,0.03022459777527122,16.14
0,0.06829270081580742,6.0
0,0.004429742631333763,44.67
0,0.0038104331152737023,67.33
0,0.024356221987614047,3.76
0,0.0036336206827208032,53.89
1,0.9516580617426583,301.33
0,0.016997224553551925,38.58
0,0.006087655275823904,109.53
0,0.0022019869502650506,79.34
0,0.005266323459932086,67.18
0,0.05893004243093846,9.02
0,0.008527044543066468,30.58
0,0.05098050614435377,12.17
0,0.01640645591622025,82.92
0,0.0014609021256947676,73.92
0,0.003978422007578527,80.67
0,0.05303962921564322,5.37
0,0.01941738404104329,60.73
0,0.3341915278337489,19.01
0,0.16277056158111444,23.89
0,0.029385533952346284,9.66
